id,prediction
000_0_0,1
000_16_0,0
000_32_0,0
000_48_0,0
000_64_0,1
000_80_0,1
000_96_0,1
000_112_0,1
000_128_0,1
000_144_0,0
000_160_0,1
000_176_0,1
000_192_0,1
000_208_0,1
000_224_0,0
000_240_0,1
000_256_0,1
000_272_0,0
000_288_0,1
000_304_0,0
000_320_0,1
000_336_0,1
000_352_0,0
000_368_0,1
000_384_0,1
000_0_16,1
000_16_16,0
000_32_16,1
000_48_16,1
000_64_16,1
000_80_16,1
000_96_16,1
000_112_16,1
000_128_16,1
000_144_16,1
000_160_16,0
000_176_16,0
000_192_16,1
000_208_16,1
000_224_16,0
000_240_16,0
000_256_16,1
000_272_16,1
000_288_16,1
000_304_16,1
000_320_16,1
000_336_16,1
000_352_16,0
000_368_16,1
000_384_16,1
000_0_32,1
000_16_32,1
000_32_32,1
000_48_32,0
000_64_32,0
000_80_32,1
000_96_32,1
000_112_32,0
000_128_32,1
000_144_32,1
000_160_32,1
000_176_32,1
000_192_32,1
000_208_32,1
000_224_32,0
000_240_32,1
000_256_32,0
000_272_32,1
000_288_32,1
000_304_32,1
000_320_32,1
000_336_32,1
000_352_32,1
000_368_32,1
000_384_32,1
000_0_48,1
000_16_48,1
000_32_48,1
000_48_48,0
000_64_48,1
000_80_48,1
000_96_48,0
000_112_48,1
000_128_48,1
000_144_48,0
000_160_48,1
000_176_48,1
000_192_48,1
000_208_48,1
000_224_48,1
000_240_48,1
000_256_48,1
000_272_48,1
000_288_48,0
000_304_48,0
000_320_48,1
000_336_48,1
000_352_48,1
000_368_48,1
000_384_48,1
000_0_64,1
000_16_64,0
000_32_64,1
000_48_64,0
000_64_64,0
000_80_64,0
000_96_64,1
000_112_64,0
000_128_64,0
000_144_64,0
000_160_64,1
000_176_64,1
000_192_64,1
000_208_64,0
000_224_64,1
000_240_64,1
000_256_64,1
000_272_64,1
000_288_64,1
000_304_64,1
000_320_64,1
000_336_64,0
000_352_64,1
000_368_64,0
000_384_64,1
000_0_80,0
000_16_80,1
000_32_80,1
000_48_80,1
000_64_80,1
000_80_80,1
000_96_80,1
000_112_80,1
000_128_80,1
000_144_80,1
000_160_80,1
000_176_80,1
000_192_80,0
000_208_80,0
000_224_80,1
000_240_80,1
000_256_80,1
000_272_80,0
000_288_80,1
000_304_80,1
000_320_80,1
000_336_80,1
000_352_80,1
000_368_80,1
000_384_80,0
000_0_96,0
000_16_96,1
000_32_96,1
000_48_96,0
000_64_96,1
000_80_96,0
000_96_96,1
000_112_96,1
000_128_96,1
000_144_96,1
000_160_96,1
000_176_96,1
000_192_96,0
000_208_96,1
000_224_96,0
000_240_96,0
000_256_96,1
000_272_96,1
000_288_96,1
000_304_96,1
000_320_96,1
000_336_96,1
000_352_96,1
000_368_96,1
000_384_96,1
000_0_112,0
000_16_112,1
000_32_112,0
000_48_112,0
000_64_112,1
000_80_112,1
000_96_112,1
000_112_112,1
000_128_112,1
000_144_112,1
000_160_112,1
000_176_112,1
000_192_112,1
000_208_112,1
000_224_112,1
000_240_112,0
000_256_112,1
000_272_112,1
000_288_112,1
000_304_112,0
000_320_112,1
000_336_112,1
000_352_112,0
000_368_112,1
000_384_112,1
000_0_128,1
000_16_128,1
000_32_128,0
000_48_128,1
000_64_128,1
000_80_128,1
000_96_128,1
000_112_128,1
000_128_128,0
000_144_128,1
000_160_128,1
000_176_128,1
000_192_128,1
000_208_128,1
000_224_128,0
000_240_128,0
000_256_128,1
000_272_128,1
000_288_128,1
000_304_128,1
000_320_128,1
000_336_128,1
000_352_128,1
000_368_128,1
000_384_128,1
000_0_144,1
000_16_144,0
000_32_144,0
000_48_144,1
000_64_144,0
000_80_144,1
000_96_144,1
000_112_144,1
000_128_144,1
000_144_144,1
000_160_144,0
000_176_144,1
000_192_144,1
000_208_144,1
000_224_144,1
000_240_144,1
000_256_144,1
000_272_144,1
000_288_144,1
000_304_144,1
000_320_144,0
000_336_144,1
000_352_144,1
000_368_144,1
000_384_144,1
000_0_160,1
000_16_160,1
000_32_160,1
000_48_160,1
000_64_160,0
000_80_160,0
000_96_160,1
000_112_160,1
000_128_160,1
000_144_160,1
000_160_160,1
000_176_160,1
000_192_160,1
000_208_160,1
000_224_160,1
000_240_160,1
000_256_160,1
000_272_160,0
000_288_160,1
000_304_160,1
